@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
19,8,1,1,1,1,12,15,15,18,16,15,16,15,23,19,23,23,7,-7,4,-10,3,-7,3,-7,0,0,1,1,-9,-10,3
20,8,1,1,1,1,11,15,15,18,17,15,16,15,23,18,23,22,9,-7,5,-10,3,-7,4,-7,0,0,1,1,-10,-11,3
21,8,1,1,1,1,12,15,15,17,16,15,16,15,21,16,21,21,9,-7,6,-9,5,-7,5,-7,1,1,0,1,-11,-12,3
21,9,1,1,1,1,13,15,15,17,17,15,15,15,19,15,21,19,8,-6,6,-8,4,-6,6,-6,1,1,0,0,-12,-13,1
21,10,1,1,1,1,12,15,15,18,16,15,16,15,19,15,19,19,9,-5,6,-8,5,-5,5,-5,1,1,0,0,-13,-14,1
21,11,1,1,1,1,11,15,15,19,17,15,15,15,19,15,19,17,10,-4,6,-8,4,-4,6,-4,1,1,1,1,-14,-15,1
21,12,1,1,1,1,10,15,15,18,16,15,15,15,19,13,17,16,11,-3,6,-6,5,-3,6,-3,1,1,0,0,-15,-16,1
21,13,1,1,1,1,11,15,15,19,17,15,14,15,17,13,17,14,10,-2,6,-6,4,-2,7,-2,1,1,0,0,-16,-17,1
21,14,1,1,1,1,11,15,15,19,16,15,14,15,16,12,15,13,10,-1,6,-5,5,-1,7,-1,1,1,0,0,-17,-18,1
21,15,1,1,1,1,11,15,15,20,16,15,15,15,15,12,14,13,10,0,6,-5,5,0,6,0,1,1,1,1,-18,-19,1
20,15,1,1,1,1,10,15,16,20,16,15,16,15,15,12,13,13,10,0,4,-5,4,0,4,0,0,0,1,1,-19,-20,4
19,15,1,1,1,1,10,15,17,20,16,15,16,15,14,12,12,12,9,0,2,-5,3,0,3,0,1,1,1,0,-20,-21,4
19,16,1,1,1,1,11,15,18,20,17,15,15,15,12,12,12,10,8,1,1,-4,2,1,4,1,1,1,0,0,-21,-22,1
19,17,1,1,1,1,11,15,18,20,16,15,14,15,11,11,10,8,8,2,1,-3,3,2,5,2,0,1,0,1,-22,-23,1
18,17,1,1,1,1,11,15,18,20,15,15,15,15,10,10,8,8,7,2,0,-3,3,2,3,2,0,0,1,1,-23,-24,4
17,17,1,1,1,1,12,15,17,20,16,15,15,15,8,8,8,7,5,2,0,-3,1,2,2,2,0,0,1,1,-24,-25,4
16,17,1,1,1,1,11,15,16,20,15,15,16,15,8,6,6,7,5,2,0,-3,1,2,0,2,0,0,1,1,-25,-26,4
15,17,1,1,1,1,12,15,17,20,16,15,15,15,6,6,6,5,3,2,-2,-3,-1,2,0,2,1,0,1,1,-26,-27,4
14,17,1,1,1,1,11,15,18,20,15,15,15,15,6,8,4,4,3,2,-4,-3,-1,2,-1,2,0,1,1,1,-27,-28,4
14,16,1,1,1,1,12,15,18,21,16,15,16,15,4,10,4,4,2,1,-4,-5,-2,1,-2,1,1,1,0,1,-28,-29,2
14,15,1,1,1,1,13,15,18,22,17,15,16,15,2,12,4,3,1,0,-4,-7,-3,0,-2,0,1,0,1,1,-29,-30,2
15,15,1,1,1,0,14,15,18,23,17,15,7,1,2,14,3,-1,1,0,-3,-8,-2,0,8,14,0,0,1,1,-30,169,3
14,15,0,1,1,0,1,1,18,23,16,15,7,1,-1,13,3,-1,13,14,-4,-8,-2,0,7,14,1,0,1,1,169,368,4
15,15,0,1,1,0,1,1,19,23,16,15,7,1,-1,15,2,-1,14,14,-4,-8,-1,0,8,14,0,0,1,1,368,367,3
16,15,0,1,0,0,1,1,18,23,5,1,7,1,-1,15,-1,-1,15,14,-2,-8,11,14,9,14,0,0,1,1,367,566,3
15,15,0,1,0,0,1,1,19,23,5,1,7,1,-1,15,-1,-1,14,14,-4,-8,10,14,8,14,0,0,1,1,566,565,4
14,15,0,1,0,0,1,1,18,23,5,1,7,1,-1,13,-1,-1,13,14,-4,-8,9,14,7,14,1,0,1,1,565,564,4
14,16,0,1,0,0,1,1,18,23,5,1,7,1,-1,12,-1,-1,13,15,-4,-7,9,15,7,15,1,1,0,1,564,563,1
14,17,0,1,0,0,1,1,19,23,5,1,7,1,-1,12,-1,-1,13,16,-5,-6,9,16,7,16,0,1,1,1,563,562,1
15,17,0,1,0,0,1,1,20,23,5,1,7,1,-1,12,-1,-1,14,16,-5,-6,10,16,8,16,1,0,1,1,562,561,3
15,18,0,1,0,0,1,1,20,23,5,1,7,1,-1,11,-1,-1,14,17,-5,-5,10,17,8,17,1,1,0,0,561,560,1
15,19,0,1,0,0,1,1,20,23,5,1,7,1,-1,10,-1,-1,14,18,-5,-4,10,18,8,18,1,1,0,0,560,559,1
15,20,0,1,0,0,1,1,21,23,5,1,7,1,-1,10,-1,-1,14,19,-6,-3,10,19,8,19,0,1,1,0,559,558,1
16,20,0,1,0,0,1,1,22,23,5,1,7,1,-1,10,-1,-1,15,19,-6,-3,11,19,9,19,0,0,1,1,558,557,3
17,20,0,1,0,0,1,1,23,23,5,1,7,1,-1,10,-1,-1,16,19,-6,-3,12,19,10,19,0,0,1,1,557,556,3
18,20,0,1,0,0,1,1,23,23,5,1,7,1,-1,9,-1,-1,17,19,-5,-3,13,19,11,19,1,0,0,1,556,555,3
18,21,0,1,0,0,1,1,23,23,5,1,7,1,-1,8,-1,-1,17,20,-5,-2,13,20,11,20,1,1,0,0,555,554,1
18,22,0,1,0,0,1,1,24,23,5,1,7,1,-1,8,-1,-1,17,21,-6,-1,13,21,11,21,1,1,0,0,554,553,1
18,23,0,1,0,0,1,1,24,23,5,1,7,1,-1,7,-1,-1,17,22,-6,0,13,22,11,22,0,1,1,1,553,552,1
19,23,0,1,0,0,1,1,24,23,5,1,7,1,-1,6,-1,-1,18,22,-5,0,14,22,12,22,0,0,1,1,552,551,3
20,23,0,1,0,0,1,1,23,23,5,1,7,1,-1,4,-1,-1,19,22,-3,0,15,22,13,22,0,0,1,1,551,550,3
21,23,0,1,0,0,1,1,23,23,5,1,7,1,-1,3,-1,-1,20,22,-2,0,16,22,14,22,1,1,1,1,550,549,3
14,3,1,1,1,1,10,15,13,15,14,15,17,15,35,32,31,34,4,-12,1,-12,0,-12,-3,-12,0,0,1,1,549,0,5
15,3,1,1,1,1,11,15,13,15,14,15,17,15,33,31,30,33,4,-12,2,-12,1,-12,-2,-12,1,0,1,1,0,-1,3
15,4,1,1,1,1,10,15,14,15,13,15,17,15,33,29,30,32,5,-11,1,-11,2,-11,-2,-11,1,1,0,0,-1,-2,1
15,5,1,1,1,1,11,15,14,15,13,16,16,15,31,28,28,30,4,-10,1,-10,2,-11,-1,-10,0,1,1,0,-2,-3,1
16,5,1,1,1,1,12,15,15,15,13,15,16,15,29,28,28,29,4,-10,1,-10,3,-10,0,-10,0,0,1,1,-3,-4,3
17,5,1,1,1,1,12,15,16,15,14,15,17,15,28,28,26,29,5,-10,1,-10,3,-10,0,-10,0,0,1,1,-4,-5,3
18,5,1,1,1,1,11,15,16,15,14,16,17,15,28,27,24,28,7,-10,2,-10,4,-11,1,-10,1,0,0,1,-5,-6,3
18,6,1,1,1,1,12,15,16,15,13,16,17,15,26,26,24,27,6,-9,2,-9,5,-10,1,-9,1,1,0,0,-6,-7,1
18,7,1,1,1,1,13,15,17,15,13,17,16,15,24,26,22,25,5,-8,1,-8,5,-10,2,-8,1,1,0,0,-7,-8,1
18,8,1,1,1,1,13,15,17,15,14,17,16,15,23,25,20,24,5,-7,1,-7,4,-9,2,-7,0,1,1,1,-8,-9,1
19,8,1,1,1,1,13,15,17,15,15,17,15,15,22,24,18,22,6,-7,2,-7,4,-9,4,-7,0,0,1,1,-9,-10,3
20,8,1,1,1,1,13,16,16,15,15,18,16,15,20,22,18,22,7,-8,4,-7,5,-10,4,-7,0,0,1,1,-10,-11,3
21,8,1,1,1,1,13,16,17,15,15,18,17,15,19,22,17,22,8,-8,4,-7,6,-10,4,-7,1,1,0,1,-11,-12,3
21,9,1,1,1,1,13,16,17,15,15,17,16,15,18,21,15,20,8,-7,4,-6,6,-8,5,-6,1,1,0,0,-12,-13,1
21,10,1,1,1,1,13,17,17,15,14,17,15,15,16,20,15,18,8,-7,4,-5,7,-7,6,-5,1,1,0,0,-13,-14,1
21,11,1,1,1,1,12,17,16,15,14,17,15,15,16,18,14,17,9,-6,5,-4,7,-6,6,-4,1,1,1,1,-14,-15,1
21,12,1,1,1,1,13,17,17,15,14,17,15,15,14,18,13,16,8,-5,4,-3,7,-5,6,-3,1,1,0,0,-15,-16,1
21,13,1,1,1,1,13,16,16,15,14,17,14,15,14,16,12,14,8,-3,5,-2,7,-4,7,-2,1,1,0,0,-16,-17,1
21,14,1,1,1,1,14,16,15,15,14,17,13,15,12,14,11,14,7,-2,6,-1,7,-3,8,-1,1,1,0,0,-17,-18,1
21,15,1,1,1,1,14,16,16,15,14,17,13,15,11,14,10,13,7,-1,5,0,7,-2,8,0,1,1,1,1,-18,-19,1
20,15,1,1,1,1,13,16,17,15,14,16,13,15,11,14,10,12,7,-1,3,0,6,-1,7,0,0,0,1,1,-19,-20,4
19,15,1,1,1,1,14,16,16,15,14,15,13,15,9,12,10,11,5,-1,3,0,5,0,6,0,1,1,1,0,-20,-21,4
19,16,1,1,1,1,14,15,17,15,13,15,13,16,9,12,10,9,5,1,2,1,6,1,6,0,1,1,0,0,-21,-22,1
19,17,1,1,1,1,14,15,16,15,13,15,13,16,8,10,9,8,5,2,3,2,6,2,6,1,0,1,0,1,-22,-23,1
18,17,1,1,1,1,13,15,16,15,13,15,13,15,8,9,8,8,5,2,2,2,5,2,5,2,0,0,1,1,-23,-24,4
17,17,1,1,1,1,13,15,15,15,12,15,14,15,7,7,8,6,4,2,2,2,5,2,3,2,0,0,1,1,-24,-25,4
16,17,1,1,1,1,12,15,14,15,11,15,14,15,7,5,8,5,4,2,2,2,5,2,2,2,0,0,1,1,-25,-26,4
15,17,1,1,1,1,11,15,13,15,12,15,13,15,7,5,6,5,4,2,2,2,3,2,2,2,1,0,1,1,-26,-27,4
14,17,1,1,1,1,11,15,13,15,11,15,14,15,6,4,6,3,3,2,1,2,3,2,0,2,0,1,1,1,-27,-28,4
14,16,1,1,1,1,10,15,12,15,10,15,15,15,6,4,6,3,4,1,2,1,4,1,-1,1,1,1,0,1,-28,-29,2
14,15,1,1,1,1,10,15,12,15,11,15,15,15,5,3,4,2,4,0,2,0,3,0,-1,0,1,0,1,1,-29,-30,2
13,15,1,0,1,1,11,15,3,1,12,15,15,15,3,-1,2,3,2,0,10,14,1,0,-2,0,1,0,1,1,-30,169,4
12,15,0,0,0,1,1,1,3,1,5,1,14,15,-1,-1,-1,3,11,14,9,14,7,14,-2,0,0,0,1,1,169,568,4
14,3,1,1,1,1,10,15,13,15,14,15,17,15,35,32,31,34,4,-12,1,-12,0,-12,-3,-12,0,0,1,1,568,0,5
15,3,1,1,1,1,11,15,14,15,13,15,17,15,33,30,31,33,4,-12,1,-12,2,-12,-2,-12,1,0,1,1,0,-1,3
15,4,1,1,1,1,11,15,13,15,14,15,16,15,32,30,29,31,4,-11,2,-11,1,-11,-1,-11,1,1,0,0,-1,-2,1
15,5,1,1,1,1,12,15,14,15,14,16,15,15,30,28,27,29,3,-10,1,-10,1,-11,0,-10,0,1,1,0,-2,-3,1
16,5,1,1,1,1,12,15,14,15,14,17,14,15,29,27,25,27,4,-10,2,-10,2,-12,2,-10,0,0,1,1,-3,-4,3
17,5,1,1,1,1,12,15,14,15,13,17,14,15,28,26,25,26,5,-10,3,-10,4,-12,3,-10,0,0,1,1,-4,-5,3
18,5,1,1,1,1,12,15,14,15,14,17,15,15,27,25,23,26,6,-10,4,-10,4,-12,3,-10,1,0,0,1,-5,-6,3
18,6,1,1,1,1,13,15,15,15,14,17,15,15,25,25,22,25,5,-9,3,-9,4,-11,3,-9,1,1,0,0,-6,-7,1
18,7,1,1,1,1,14,15,15,15,14,17,15,15,23,24,21,24,4,-8,3,-8,4,-10,3,-8,1,1,0,0,-7,-8,1
18,8,1,1,1,1,14,15,14,15,13,17,16,15,22,22,21,24,4,-7,4,-7,5,-9,2,-7,0,1,1,1,-8,-9,1
19,8,1,1,1,1,14,15,15,15,13,17,15,15,21,22,20,22,5,-7,4,-7,6,-9,4,-7,0,0,1,1,-9,-10,3
20,8,1,1,1,1,14,16,16,15,13,16,16,15,19,22,20,22,6,-8,4,-7,7,-8,4,-7,0,0,1,1,-10,-11,3
21,8,1,1,1,1,14,15,15,15,13,17,15,15,19,20,18,20,7,-7,6,-7,8,-9,6,-7,1,1,0,1,-11,-12,3
21,9,1,1,1,1,14,15,16,15,12,17,16,15,18,20,18,20,7,-6,5,-6,9,-8,5,-6,1,1,0,0,-12,-13,1
21,10,1,1,1,1,13,15,17,15,11,17,17,15,18,20,18,20,8,-5,4,-5,10,-7,4,-5,1,1,0,0,-13,-14,1
21,11,1,1,1,1,13,15,16,15,10,17,17,15,17,18,18,19,8,-4,5,-4,11,-6,4,-4,1,1,1,1,-14,-15,1
21,12,1,1,1,1,13,16,15,15,11,17,16,15,15,16,16,17,8,-4,6,-3,10,-5,5,-3,1,1,0,0,-15,-16,1
21,13,1,1,1,1,13,16,16,15,12,17,15,15,14,16,14,15,8,-3,5,-2,9,-4,6,-2,1,1,0,0,-16,-17,1
21,14,1,1,1,1,13,15,17,15,12,18,15,15,14,16,14,14,8,-1,4,-1,9,-4,6,-1,1,1,0,0,-17,-18,1
21,15,1,1,1,1,12,15,17,15,12,19,15,15,14,15,14,13,9,0,4,0,9,-4,6,0,1,1,1,1,-18,-19,1
20,15,1,1,1,1,11,15,16,15,12,18,16,15,14,13,12,13,9,0,4,0,8,-3,4,0,0,0,1,1,-19,-20,4
19,15,1,1,1,1,11,15,16,15,12,17,16,15,13,12,10,12,8,0,3,0,7,-2,3,0,1,1,1,0,-20,-21,4
19,16,1,1,1,1,10,15,15,15,11,17,17,15,13,10,10,12,9,1,4,1,8,-1,2,1,1,1,0,0,-21,-22,1
19,17,1,1,1,1,11,15,14,15,11,17,16,15,11,8,9,10,8,2,5,2,8,0,3,2,0,1,0,1,-22,-23,1
18,17,1,1,1,1,11,15,14,15,12,17,16,15,10,7,7,9,7,2,4,2,6,0,2,2,0,0,1,1,-23,-24,4
17,17,1,1,1,1,10,15,13,15,13,17,15,15,10,7,5,7,7,2,4,2,4,0,2,2,0,0,1,1,-24,-25,4
16,17,1,1,1,1,11,15,13,15,12,17,15,15,8,6,5,6,5,2,3,2,4,0,1,2,0,0,1,1,-25,-26,4
15,17,1,1,1,1,12,15,14,15,12,17,15,15,6,4,4,5,3,2,1,2,3,0,0,2,1,0,1,1,-26,-27,4
14,17,1,1,1,1,12,15,14,16,13,17,16,15,5,2,2,5,2,2,0,1,1,0,-2,2,0,1,1,1,-27,-28,4
14,16,1,0,1,1,12,15,3,1,13,17,17,15,4,-1,3,5,2,1,11,15,1,-1,-3,1,1,1,0,1,-28,171,2
14,17,1,0,0,1,12,15,3,1,5,1,16,15,5,-1,-1,5,2,2,11,16,9,16,-2,2,0,1,1,1,171,370,1
14,16,1,0,0,1,13,15,3,1,5,1,15,15,3,-1,-1,3,1,1,11,15,9,15,-1,1,1,1,0,1,370,369,2
14,15,1,0,0,1,13,16,3,1,5,1,16,15,3,-1,-1,3,1,-1,11,14,9,14,-2,0,1,0,1,1,369,368,2
14,16,1,0,0,1,13,16,3,1,5,1,17,15,2,-1,-1,5,1,0,11,15,9,15,-3,1,1,1,0,1,368,367,1
13,16,0,0,0,1,1,1,3,1,5,1,16,15,-1,-1,-1,5,12,15,10,15,8,15,-3,1,1,1,1,0,367,566,4
13,15,0,0,0,1,1,1,3,1,5,1,15,15,-1,-1,-1,3,12,14,10,14,8,14,-2,0,1,0,1,1,566,565,2
14,15,0,0,0,1,1,1,3,1,5,1,16,15,-1,-1,-1,3,13,14,11,14,9,14,-2,0,1,0,1,1,565,564,3
15,15,0,0,0,1,1,1,3,1,5,1,16,15,-1,-1,-1,2,14,14,12,14,10,14,-1,0,0,0,1,1,564,563,3
14,3,1,1,1,1,10,15,13,15,14,15,17,15,35,32,31,34,4,-12,1,-12,0,-12,-3,-12,0,0,1,1,563,0,5
15,3,1,1,1,1,10,15,14,15,14,15,17,15,34,30,30,33,5,-12,1,-12,1,-12,-2,-12,1,0,1,1,0,-1,3
15,4,1,1,1,1,10,15,14,15,14,16,16,15,33,29,28,31,5,-11,1,-11,1,-12,-1,-11,1,1,0,0,-1,-2,1
15,5,1,1,1,1,11,15,15,15,13,16,16,15,31,29,28,30,4,-10,0,-10,2,-11,-1,-10,0,1,1,0,-2,-3,1
16,5,1,1,1,1,12,15,15,15,14,16,16,15,29,28,26,29,4,-10,1,-10,2,-11,0,-10,0,0,1,1,-3,-4,3
17,5,1,1,1,1,11,15,16,15,14,16,17,15,29,28,25,29,6,-10,1,-10,3,-11,0,-10,0,0,1,1,-4,-5,3
18,5,1,1,1,1,11,15,15,15,13,16,16,15,28,26,25,27,7,-10,3,-10,5,-11,2,-10,1,0,0,1,-5,-6,3
18,6,1,1,1,1,12,15,16,15,13,16,17,15,26,26,24,27,6,-9,2,-9,5,-10,1,-9,1,1,0,0,-6,-7,1
18,7,1,1,1,1,12,15,15,15,13,16,17,15,25,24,23,26,6,-8,3,-8,5,-9,1,-8,1,1,0,0,-7,-8,1
18,8,1,1,1,1,11,15,14,15,14,16,17,15,25,22,21,25,7,-7,4,-7,4,-8,1,-7,0,1,1,1,-8,-9,1
19,8,1,1,1,1,12,15,13,15,14,17,16,15,23,22,19,23,7,-7,6,-7,5,-9,3,-7,0,0,1,1,-9,-10,3
20,8,1,1,1,1,11,15,13,15,14,17,16,15,23,21,18,22,9,-7,7,-7,6,-9,4,-7,0,0,1,1,-10,-11,3
21,8,1,1,1,1,10,15,13,15,13,17,15,15,23,20,18,20,11,-7,8,-7,8,-9,6,-7,1,1,0,1,-11,-12,3
21,9,1,1,1,1,11,15,13,15,12,17,14,15,21,19,18,18,10,-6,8,-6,9,-8,7,-6,1,1,0,0,-12,-13,1
21,10,1,1,1,1,12,15,14,15,12,17,13,15,19,17,17,18,9,-5,7,-5,9,-7,8,-5,1,1,0,0,-13,-14,1
21,11,1,1,1,1,12,15,14,16,13,17,13,15,18,15,15,17,9,-4,7,-5,8,-6,8,-4,1,1,1,1,-14,-15,1
21,12,1,1,1,1,12,15,14,15,12,17,13,16,17,15,15,15,9,-3,7,-3,9,-5,8,-4,1,1,0,0,-15,-16,1
21,13,1,1,1,1,11,15,14,16,11,17,13,17,17,13,15,13,10,-2,7,-3,10,-4,8,-4,1,1,0,0,-16,-17,1
21,14,1,1,1,1,12,15,14,17,11,17,13,17,15,11,14,12,9,-1,7,-3,10,-3,8,-3,1,1,0,0,-17,-18,1
21,15,1,1,1,1,11,15,15,17,12,17,14,17,15,9,12,10,10,0,6,-2,9,-2,7,-2,1,1,1,1,-18,-19,1
20,15,1,1,1,1,12,15,16,17,11,17,13,17,13,7,12,10,8,0,4,-2,9,-2,7,-2,0,0,1,1,-19,-20,4
19,15,1,1,1,1,12,15,16,17,10,17,13,16,12,6,12,10,7,0,3,-2,9,-2,6,-1,1,1,1,0,-20,-21,4
19,16,1,1,1,1,12,15,15,17,9,17,13,16,11,6,12,9,7,1,4,-1,10,-1,6,0,1,1,0,0,-21,-22,1
19,17,1,1,1,1,13,15,15,17,10,17,13,15,9,5,10,9,6,2,4,0,9,0,6,2,0,1,0,1,-22,-23,1
18,17,1,1,1,1,12,15,16,17,9,17,12,15,9,3,10,9,6,2,2,0,9,0,6,2,0,0,1,1,-23,-24,4
17,17,1,0,1,1,12,15,3,1,10,17,11,15,8,-1,8,9,5,2,14,16,7,0,6,2,0,0,1,1,-24,175,4
16,17,1,0,1,1,11,15,3,1,10,17,11,15,8,-1,7,8,5,2,13,16,6,0,5,2,0,0,1,1,175,174,4
15,17,1,0,1,1,10,15,3,1,11,17,11,15,8,-1,5,7,5,2,12,16,4,0,4,2,1,0,1,1,174,173,4
14,17,1,0,1,1,11,15,3,1,11,17,11,15,6,-1,4,6,3,2,11,16,3,0,3,2,0,1,1,1,173,172,4
13,17,1,0,1,1,12,15,3,1,11,17,10,15,4,-1,3,6,1,2,10,16,2,0,3,2,0,1,1,1,172,171,4
12,17,1,0,1,1,13,15,3,1,11,17,10,15,4,-1,2,7,-1,2,9,16,1,0,2,2,1,0,1,1,171,170,4
11,17,1,0,0,1,13,16,3,1,5,1,11,15,4,-1,-1,7,-2,1,8,16,6,16,0,2,0,0,1,1,170,369,4
12,17,1,0,0,1,13,16,3,1,5,1,11,15,3,-1,-1,6,-1,1,9,16,7,16,1,2,1,0,1,1,369,368,3
13,17,0,0,0,1,1,1,3,1,5,1,11,15,-1,-1,-1,5,12,16,10,16,8,16,2,2,0,1,1,1,368,567,3
13,16,0,0,0,1,1,1,3,1,5,1,11,15,-1,-1,-1,4,12,15,10,15,8,15,2,1,1,1,1,0,567,566,2
13,15,0,0,0,1,1,1,3,1,5,1,11,15,-1,-1,-1,3,12,14,10,14,8,14,2,0,1,0,1,1,566,565,2
12,15,0,0,0,1,1,1,3,1,5,1,11,15,-1,-1,-1,2,11,14,9,14,7,14,1,0,0,0,1,1,565,564,4
